,File_Name,Bbox,Height,Width,Disease_Name
3071,train_397.png,"[1767.0, 705.0, 234.0, 278.17647058823513]",1316,3002,caries
2511,train_267.png,"[916.0, 687.0, 166.0, 214.0]",1316,2858,deep_caries
1279,train_623.png,"[682.0, 893.0, 264.0, 208.0]",1504,2872,caries
3463,train_138.png,"[1761.764705882353, 127.94117647058823, 186.76470588235293, 413.235294117647]",1316,2753,caries
2479,train_697.png,"[1301.0, 855.0, 181.0, 227.0]",1504,2428,caries
1092,train_524.png,"[1988.0, 481.0, 185.0, 320.0]",1504,2872,caries
3231,train_378.png,"[710.0, 694.0, 253.0, 219.0]",1316,2805,caries
2332,train_459.png,"[891.0, 319.0, 153.0, 323.0]",1316,2872,caries
916,train_243.png,"[1825.0, 565.0, 114.0, 340.0]",1504,2872,periapical
1995,train_151.png,"[1843.6893203883494, 416.504854368932, 133.980582524272, 287.37864077669906]",1316,2984,caries
2363,train_146.png,"[1211.377245508982, 308.9820359281437, 88.62275449101799, 212.57485029940125]",976,1976,caries
2151,train_59.png,"[1750.4950495049504, 659.4059405940594, 223.7623762376238, 298.01980198019805]",1316,2862,deep_caries
1407,train_412.png,"[1209.0, 549.0, 161.0, 357.0]",1504,2872,periapical
3333,train_288.png,"[1195.0, 262.5, 108.75, 213.5]",976,1976,caries
425,train_630.png,"[862.0, 358.1428571428571, 176.1428571428571, 262.8571428571428]",1316,2899,caries
1835,train_670.png,"[1126.6666666666665, 404.76190476190476, 100.95238095238096, 335.23809523809524]",1316,2771,caries
435,train_679.png,"[751.0, 785.0, 342.0, 367.0]",1504,2884,periapical
280,train_493.png,"[1045.0, 496.0, 111.0, 283.0]",1316,2843,caries
2106,train_334.png,"[1815.0, 555.0, 145.0, 287.0]",1504,2872,caries
3230,train_378.png,"[753.0, 419.0, 291.0, 214.0]",1316,2805,impacted
3345,train_34.png,"[526.0, 783.0, 268.0, 397.0]",1504,2872,periapical
3398,train_185.png,"[968.0, 461.0, 150.0, 278.0]",1316,2894,deep_caries
1881,train_105.png,"[2045.4285714285713, 417.8571428571428, 162.49999999999977, 276.1428571428572]",1316,2843,impacted
3025,train_55.png,"[1157.0, 924.0, 176.0, 314.0]",1504,2872,caries
3159,train_53.png,"[598.0, 388.0, 189.0, 156.0]",1504,2884,impacted
1557,train_286.png,"[712.0, 536.0, 244.0, 276.0]",1316,2948,caries
1395,train_195.png,"[2059.0, 946.0, 171.0, 163.0]",1504,2872,impacted
3271,train_249.png,"[1938.0, 476.0, 188.0, 308.0]",1504,2868,deep_caries
1756,train_40.png,"[987.0, 441.0, 193.0, 221.0]",1316,3001,caries
2459,train_239.png,"[608.9411764705882, 529.1764705882352, 305.0588235294118, 288.23529411764696]",1316,2955,caries
2415,train_351.png,"[1733.0, 556.0, 133.0, 327.0]",1504,2872,caries
2393,train_361.png,"[1728.0, 814.0, 210.0, 309.0]",1316,2799,caries
352,train_698.png,"[939.3939393939394, 851.5151515151515, 222.72727272727263, 278.78787878787875]",1504,2872,caries
3203,train_563.png,"[895.2380952380952, 379.36507936507934, 190.4761904761906, 322.22222222222223]",1316,2907,caries
1644,train_200.png,"[1865.0, 425.0, 135.0, 260.0]",1316,2936,caries
66,train_31.png,"[1579.0, 413.0, 154.0, 326.0]",1504,2872,caries
2185,train_566.png,"[1375.6756756756756, 537.8108108108108, 100.0, 287.8378378378378]",1316,2856,caries
1006,train_216.png,"[1263.0, 290.0, 97.86956521739125, 356.0]",1316,2868,caries
2083,train_629.png,"[803.0, 717.0, 189.0, 272.0]",1316,2833,caries
1549,train_128.png,"[1406.0, 444.0, 99.0, 329.0]",1316,2851,caries
1033,train_356.png,"[658.0, 690.0, 195.0, 233.0]",1316,2799,impacted
2647,train_341.png,"[950.0, 338.5416666666667, 168.75, 350.00000000000006]",1316,2842,caries
2385,train_473.png,"[1842.0, 611.0, 268.0, 299.0]",1316,2969,caries
618,train_393.png,"[1393.0, 589.0, 50.0, 281.0]",1504,2872,deep_caries
676,train_456.png,"[888.0, 430.0, 176.0, 311.0]",1316,2799,caries
1224,train_681.png,"[1689.0, 663.3333333333334, 161.0, 307.66666666666663]",1316,2844,caries
2863,train_207.png,"[2020.4545454545455, 286.3636363636364, 123.86363636363649, 270.4545454545455]",1316,2796,caries
2884,train_17.png,"[2167.0, 875.0, 253.0, 252.0]",1504,2872,impacted
