,File_Name,Bbox,Height,Width,Disease_Name
1100,train_524.png,"[1658.1081081081081, 425.6756756756757, 124.32432432432438, 377.02702702702703]",1504,2872,deep_caries
1992,train_151.png,"[1718.0, 748.0, 190.0, 332.0]",1316,2984,caries
1718,train_134.png,"[843.4782608695651, 389.63768115942025, 150.72463768115938, 315.94202898550725]",1316,2718,caries
3131,train_399.png,"[541.0, 897.0, 176.0, 187.0]",1504,2868,impacted
1159,train_618.png,"[1939.0, 365.0, 187.0, 222.0]",1316,2814,impacted
3297,train_13.png,"[1927.0, 541.0, 287.0, 307.0]",1316,2935,caries
2067,train_244.png,"[967.0, 572.0, 99.0, 313.0]",1504,2548,caries
2590,train_543.png,"[682.0, 851.0, 200.0, 264.0]",1503,2892,impacted
257,train_7.png,"[2064.0, 837.0, 154.0, 187.0]",1316,2920,impacted
3142,train_490.png,"[940.3333333333334, 764.6666666666667, 205.0000000000001, 293.33333333333326]",1316,2744,caries
1845,train_670.png,"[730.6666666666666, 650.6666666666666, 230.66666666666674, 261.33333333333337]",1316,2771,caries
617,train_393.png,"[1436.0, 606.0, 66.0, 270.0]",1504,2872,deep_caries
2457,train_239.png,"[2016.705882352941, 515.235294117647, 338.2352941176473, 314.7058823529411]",1316,2955,caries
3033,train_278.png,"[1682.0, 302.0, 110.0, 336.0]",1316,2922,caries
1264,train_519.png,"[764.0, 568.0, 227.0, 294.0]",1504,2868,deep_caries
