File_Name,Bbox,Height,Width,Enumeration,Quad
train_428.png,"[1250.811320754717, 361.3207547169811, 109.43396226415098, 358.4905660377358]",1316,2968,2,Upper Right
train_428.png,"[1214.9622641509434, 376.41509433962256, 96.22641509433947, 341.5094339622642]",1316,2968,3,Upper Right
train_428.png,"[1147.0377358490566, 397.16981132075466, 94.33962264150932, 318.86792452830184]",1316,2968,4,Upper Right
train_428.png,"[1028.1698113207547, 391.5094339622641, 156.60377358490564, 309.433962264151]",1316,2968,5,Upper Right
train_428.png,"[931.9433962264151, 408.4905660377358, 133.96226415094327, 284.90566037735846]",1316,2968,6,Upper Right
train_428.png,"[1479.1132075471696, 363.2075471698113, 96.2264150943397, 367.92452830188677]",1316,2968,0,Upper Left
train_428.png,"[1558.3584905660377, 389.62264150943395, 83.0188679245282, 318.86792452830184]",1316,2968,1,Upper Left
train_428.png,"[1620.6226415094338, 338.6792452830189, 92.4528301886794, 364.15094339622635]",1316,2968,2,Upper Left
train_428.png,"[1671.566037735849, 346.2264150943396, 100.0, 349.0566037735849]",1316,2968,3,Upper Left
train_428.png,"[1741.377358490566, 351.88679245283015, 96.2264150943397, 347.16981132075466]",1316,2968,4,Upper Left
train_428.png,"[1801.7547169811319, 368.86792452830184, 135.84905660377376, 315.09433962264154]",1316,2968,5,Upper Left
train_428.png,"[1901.7547169811319, 374.5283018867924, 139.62264150943383, 298.11320754716985]",1316,2968,6,Upper Left
train_428.png,"[1496.0943396226414, 778.3018867924527, 66.03773584905662, 279.2452830188679]",1316,2968,0,Lower Left
train_428.png,"[1558.3584905660377, 774.5283018867924, 58.49056603773579, 307.5471698113208]",1316,2968,1,Lower Left
train_428.png,"[1601.754716981132, 755.6603773584906, 81.13207547169804, 360.37735849056605]",1316,2968,2,Lower Left
train_428.png,"[1669.6792452830189, 759.4339622641509, 81.13207547169804, 330.18867924528297]",1316,2968,3,Lower Left
train_428.png,"[1730.0566037735848, 753.7735849056603, 107.54716981132083, 345.2830188679245]",1316,2968,4,Lower Left
train_428.png,"[1784.7735849056603, 740.566037735849, 239.62264150943383, 303.7735849056603]",1316,2968,5,Lower Left
train_428.png,"[1882.8867924528302, 700.9433962264151, 277.3584905660375, 326.41509433962267]",1316,2968,6,Lower Left
train_428.png,"[1433.830188679245, 768.8679245283018, 83.01886792452842, 301.88679245283026]",1316,2968,0,Lower Right
train_428.png,"[1375.3396226415093, 776.4150943396226, 105.66037735849068, 305.6603773584907]",1316,2968,1,Lower Right
train_428.png,"[1333.830188679245, 768.8679245283018, 94.33962264150955, 369.81132075471703]",1316,2968,2,Lower Right
train_428.png,"[1258.3584905660377, 768.8679245283018, 94.33962264150932, 324.5283018867925]",1316,2968,3,Lower Right
train_428.png,"[1188.5471698113206, 770.754716981132, 90.56603773584925, 349.0566037735849]",1316,2968,4,Lower Right
train_428.png,"[990.4339622641509, 740.566037735849, 252.83018867924523, 324.5283018867924]",1316,2968,5,Lower Right
train_428.png,"[845.1509433962264, 725.4716981132075, 281.13207547169816, 305.66037735849056]",1316,2968,6,Lower Right
train_101.png,"[1377.9999999999998, 445.71428571428567, 97.14285714285734, 322.8571428571428]",1316,2910,0,Upper Right
train_101.png,"[1283.7142857142856, 414.2857142857142, 91.42857142857156, 320.0]",1316,2910,1,Upper Right
train_101.png,"[1217.9999999999998, 428.57142857142856, 85.71428571428578, 311.42857142857133]",1316,2910,2,Upper Right
train_101.png,"[1158.0, 457.1428571428571, 82.85714285714266, 279.9999999999999]",1316,2910,3,Upper Right
train_101.png,"[1066.5714285714284, 451.42857142857133, 97.14285714285711, 288.57142857142856]",1316,2910,4,Upper Right
train_101.png,"[926.5714285714284, 459.9999999999999, 137.1428571428571, 268.57142857142856]",1316,2910,5,Upper Right
train_101.png,"[1480.8571428571427, 462.8571428571428, 80.0, 297.1428571428572]",1316,2910,0,Upper Left
train_101.png,"[1557.9999999999998, 471.42857142857133, 71.42857142857156, 257.1428571428571]",1316,2910,1,Upper Left
train_101.png,"[1617.9999999999998, 488.57142857142844, 85.71428571428578, 240.0]",1316,2910,2,Upper Left
train_101.png,"[1695.1428571428569, 514.2857142857142, 82.85714285714289, 228.57142857142856]",1316,2910,3,Upper Left
train_101.png,"[1815.1428571428569, 505.71428571428567, 140.0, 217.1428571428571]",1316,2910,5,Upper Left
train_101.png,"[1472.2857142857142, 805.7142857142856, 62.85714285714266, 231.42857142857156]",1316,2910,0,Lower Left
train_101.png,"[1540.8571428571427, 797.1428571428571, 48.57142857142867, 242.85714285714266]",1316,2910,1,Lower Left
train_101.png,"[1586.5714285714284, 811.4285714285713, 71.42857142857133, 268.57142857142844]",1316,2910,2,Lower Left
train_101.png,"[1660.8571428571427, 777.1428571428571, 77.14285714285711, 294.2857142857142]",1316,2910,3,Lower Left
train_101.png,"[1706.5714285714284, 785.7142857142856, 120.0, 288.57142857142867]",1316,2910,4,Lower Left
train_101.png,"[1812.2857142857142, 757.1428571428571, 165.71428571428555, 265.71428571428555]",1316,2910,5,Lower Left
train_101.png,"[1926.5714285714284, 719.9999999999999, 157.14285714285688, 262.8571428571428]",1316,2910,6,Lower Left
train_101.png,"[1400.8571428571427, 808.5714285714284, 77.14285714285711, 245.71428571428578]",1316,2910,0,Lower Right
train_101.png,"[1337.9999999999998, 788.5714285714284, 65.71428571428578, 254.28571428571422]",1316,2910,1,Lower Right
train_101.png,"[1263.7142857142856, 791.4285714285713, 80.0, 268.57142857142844]",1316,2910,2,Lower Right
train_101.png,"[1183.7142857142856, 797.1428571428571, 88.57142857142867, 237.1428571428571]",1316,2910,3,Lower Right
train_101.png,"[1089.4285714285713, 800.0, 137.1428571428571, 265.71428571428555]",1316,2910,4,Lower Right
train_101.png,"[923.7142857142857, 765.7142857142856, 208.57142857142856, 262.8571428571429]",1316,2910,5,Lower Right
train_101.png,"[817.9999999999999, 722.8571428571428, 222.85714285714278, 219.9999999999999]",1316,2910,6,Lower Right
train_101.png,"[689.4285714285713, 748.5714285714284, 174.28571428571433, 125.71428571428578]",1316,2910,7,Lower Right
train_101.png,"[2075.142857142857, 774.2857142857142, 157.14285714285734, 120.0]",1316,2910,7,Lower Left
train_434.png,"[1338.6138613861385, 357.4257425742574, 112.87128712871299, 343.56435643564356]",1316,2902,0,Upper Right
train_434.png,"[1277.2277227722773, 348.51485148514854, 83.16831683168311, 341.5841584158415]",1316,2902,1,Upper Right
train_434.png,"[1188.118811881188, 309.9009900990099, 90.09900990099004, 390.0990099009901]",1316,2902,2,Upper Right
train_434.png,"[1114.851485148515, 341.58415841584156, 116.83168316831666, 361.38613861386136]",1316,2902,3,Upper Right
train_434.png,"[953.4653465346535, 374.25742574257424, 128.7128712871288, 341.58415841584156]",1316,2902,5,Upper Right
train_434.png,"[834.6534653465346, 398.019801980198, 134.65346534653463, 313.8613861386139]",1316,2902,6,Upper Right
train_434.png,"[1450.4950495049504, 338.61386138613864, 129.70297029702965, 366.33663366336634]",1316,2902,0,Upper Left
train_434.png,"[1549.5049504950496, 349.5049504950495, 90.09900990099004, 355.44554455445547]",1316,2902,1,Upper Left
train_434.png,"[1613.8613861386139, 324.7524752475247, 155.4455445544554, 401.980198019802]",1316,2902,2,Upper Left
train_434.png,"[1673.2673267326732, 349.5049504950495, 163.36633663366342, 379.20792079207916]",1316,2902,3,Upper Left
train_434.png,"[1749.5049504950496, 382.1782178217822, 150.49504950495043, 351.48514851485146]",1316,2902,4,Upper Left
train_434.png,"[1825.7425742574258, 421.78217821782175, 196.0396039603961, 323.7623762376238]",1316,2902,5,Upper Left
train_434.png,"[1958.4158415841584, 436.63366336633663, 155.4455445544554, 313.8613861386139]",1316,2902,6,Upper Left
train_434.png,"[1463.3663366336634, 716.8316831683168, 72.2772277227723, 303.960396039604]",1316,2902,0,Lower Left
train_434.png,"[1529.7029702970297, 711.8811881188119, 64.35643564356428, 326.7326732673266]",1316,2902,1,Lower Left
train_434.png,"[1590.09900990099, 721.7821782178218, 74.25742574257424, 327.7227722772278]",1316,2902,2,Lower Left
train_434.png,"[1658.4158415841584, 735.6435643564356, 90.09900990099004, 316.8316831683168]",1316,2902,3,Lower Left
train_434.png,"[1733.6633663366335, 746.5346534653465, 123.76237623762381, 341.58415841584156]",1316,2902,4,Lower Left
train_434.png,"[1909.90099009901, 753.4653465346535, 237.62376237623766, 297.02970297029697]",1316,2902,6,Lower Left
train_434.png,"[2048.5148514851485, 693.0693069306931, 254.45544554455455, 299.009900990099]",1316,2902,7,Lower Left
train_434.png,"[1402.970297029703, 715.8415841584158, 73.26732673267315, 326.73267326732685]",1316,2902,0,Lower Right
train_434.png,"[1328.7128712871288, 710.8910891089109, 94.05940594059393, 348.51485148514837]",1316,2902,1,Lower Right
train_434.png,"[1261.3861386138615, 710.8910891089109, 85.14851485148506, 386.13861386138603]",1316,2902,2,Lower Right
train_434.png,"[1188.118811881188, 719.8019801980198, 85.14851485148506, 329.70297029702976]",1316,2902,3,Lower Right
train_434.png,"[1088.118811881188, 729.7029702970297, 114.85148514851494, 359.40594059405953]",1316,2902,4,Lower Right
train_434.png,"[941.5841584158416, 734.6534653465346, 181.18811881188117, 301.98019801980195]",1316,2902,5,Lower Right
train_434.png,"[796.039603960396, 713.8613861386139, 231.6831683168317, 289.10891089108907]",1316,2902,6,Lower Right
train_434.png,"[659.4059405940594, 667.3267326732673, 244.5544554455446, 291.0891089108911]",1316,2902,7,Lower Right
train_372.png,"[1381.9444444444446, 594.4444444444445, 90.2777777777776, 315.2777777777778]",1504,2868,0,Upper Right
train_372.png,"[1304.1666666666667, 604.1666666666667, 75.0, 308.33333333333326]",1504,2868,1,Upper Right
train_372.png,"[1227.7777777777778, 543.0555555555555, 88.88888888888891, 373.6111111111112]",1504,2868,2,Upper Right
train_372.png,"[972.2222222222223, 615.2777777777778, 165.27777777777771, 330.55555555555554]",1504,2868,4,Upper Right
train_372.png,"[848.6111111111111, 605.5555555555555, 158.33333333333337, 355.55555555555566]",1504,2868,5,Upper Right
train_372.png,"[1465.2777777777778, 590.2777777777778, 91.66666666666674, 323.6111111111111]",1504,2868,0,Upper Left
train_372.png,"[1566.6666666666667, 572.2222222222223, 86.11111111111109, 347.2222222222222]",1504,2868,1,Upper Left
train_372.png,"[1633.3333333333335, 559.7222222222223, 87.5, 352.7777777777777]",1504,2868,2,Upper Left
train_372.png,"[1862.5, 611.1111111111111, 144.44444444444457, 304.16666666666674]",1504,2868,5,Upper Left
train_372.png,"[1466.6666666666667, 976.3888888888889, 79.16666666666674, 247.22222222222217]",1504,2868,0,Lower Left
train_372.png,"[1543.0555555555557, 962.5, 72.22222222222217, 276.3888888888889]",1504,2868,1,Lower Left
train_372.png,"[1613.888888888889, 956.9444444444445, 81.94444444444457, 306.94444444444446]",1504,2868,2,Lower Left
train_372.png,"[1677.7777777777778, 950.0, 106.94444444444457, 300.0]",1504,2868,3,Lower Left
train_372.png,"[1775.0, 940.2777777777778, 130.55555555555566, 308.33333333333326]",1504,2868,4,Lower Left
train_372.png,"[1870.8333333333335, 941.6666666666667, 208.33333333333348, 315.2777777777778]",1504,2868,5,Lower Left
train_372.png,"[1405.5555555555557, 968.0555555555555, 72.22222222222217, 254.16666666666663]",1504,2868,0,Lower Right
train_372.png,"[1333.3333333333335, 963.8888888888889, 73.61111111111109, 269.44444444444457]",1504,2868,1,Lower Right
train_372.png,"[1258.3333333333335, 954.1666666666667, 83.33333333333326, 297.2222222222222]",1504,2868,2,Lower Right
train_372.png,"[1163.888888888889, 950.0, 102.77777777777783, 287.5]",1504,2868,3,Lower Right
train_276.png,"[1319.4444444444446, 540.4444444444445, 94.44444444444434, 250.0000000000001]",1316,2873,0,Upper Right
train_276.png,"[1255.5555555555557, 518.2222222222223, 72.22222222222217, 266.66666666666663]",1316,2873,1,Upper Right
train_276.png,"[1186.111111111111, 507.1111111111111, 88.88888888888891, 275.0]",1316,2873,2,Upper Right
train_276.png,"[1133.3333333333335, 498.7777777777778, 75.0, 288.8888888888889]",1316,2873,3,Upper Right
train_276.png,"[1058.3333333333335, 507.1111111111111, 86.11111111111109, 277.7777777777778]",1316,2873,4,Upper Right
train_276.png,"[925.0, 507.1111111111111, 119.44444444444457, 308.3333333333335]",1316,2873,5,Upper Right
train_276.png,"[816.6666666666667, 496.0, 122.22222222222217, 291.66666666666674]",1316,2873,6,Upper Right
train_276.png,"[1430.5555555555557, 490.44444444444446, 100.0, 305.55555555555554]",1316,2873,0,Upper Left
train_276.png,"[1519.4444444444446, 509.8888888888889, 72.22222222222217, 277.7777777777778]",1316,2873,1,Upper Left
train_276.png,"[1572.2222222222222, 498.7777777777778, 108.33333333333348, 288.8888888888889]",1316,2873,2,Upper Left
train_276.png,"[1644.4444444444446, 484.8888888888889, 94.44444444444434, 300.0]",1316,2873,3,Upper Left
train_276.png,"[1725.0, 523.7777777777778, 100.0, 275.0]",1316,2873,4,Upper Left
train_276.png,"[1816.6666666666667, 482.1111111111111, 116.66666666666674, 269.44444444444446]",1316,2873,5,Upper Left
train_276.png,"[1925.0, 454.33333333333337, 94.44444444444457, 297.2222222222222]",1316,2873,6,Upper Left
train_276.png,"[1425.0, 818.2222222222222, 72.22222222222217, 241.66666666666674]",1316,2873,0,Lower Left
train_276.png,"[1494.4444444444446, 823.7777777777778, 69.44444444444434, 261.1111111111111]",1316,2873,1,Lower Left
train_276.png,"[1561.111111111111, 821.0, 91.66666666666674, 283.3333333333335]",1316,2873,2,Lower Left
train_276.png,"[1644.4444444444446, 823.7777777777778, 83.33333333333326, 308.33333333333326]",1316,2873,3,Lower Left
train_276.png,"[1716.6666666666667, 837.6666666666667, 108.33333333333326, 275.0]",1316,2873,4,Lower Left
train_276.png,"[1911.111111111111, 782.1111111111111, 180.55555555555588, 230.55555555555566]",1316,2873,6,Lower Left
train_276.png,"[1997.2222222222224, 721.0, 194.44444444444457, 213.8888888888889]",1316,2873,7,Lower Left
train_276.png,"[686.1111111111111, 751.5555555555555, 222.22222222222229, 200.0000000000001]",1316,2873,6,Lower Right
train_276.png,"[827.7777777777778, 812.6666666666667, 200.0, 219.44444444444434]",1316,2873,5,Lower Right
train_276.png,"[1336.111111111111, 821.0, 80.55555555555566, 241.66666666666674]",1316,2873,0,Lower Right
train_276.png,"[1252.7777777777778, 821.0, 94.44444444444434, 252.77777777777783]",1316,2873,1,Lower Right
train_276.png,"[1180.5555555555557, 821.0, 94.44444444444434, 269.44444444444457]",1316,2873,2,Lower Right
train_276.png,"[1102.7777777777778, 815.4444444444446, 97.22222222222217, 294.44444444444434]",1316,2873,3,Lower Right
train_276.png,"[1033.3333333333335, 829.3333333333335, 88.88888888888869, 294.44444444444434]",1316,2873,4,Lower Right
train_407.png,"[1331.25, 456.25, 96.25, 335.0]",1316,2839,0,Upper Right
train_407.png,"[1258.75, 478.75, 88.75, 312.5]",1316,2839,1,Upper Right
train_407.png,"[1177.5, 443.75, 103.75, 343.75]",1316,2839,2,Upper Right
train_407.png,"[1018.75, 437.5, 113.75, 355.0]",1316,2839,4,Upper Right
train_407.png,"[817.5, 431.25, 223.75, 356.25]",1316,2839,5,Upper Right
train_407.png,"[722.5, 487.5, 213.75, 322.5]",1316,2839,6,Upper Right
train_407.png,"[1420.0, 467.5, 100.0, 322.5]",1316,2839,0,Upper Left
train_407.png,"[1513.75, 448.75, 88.75, 331.25]",1316,2839,1,Upper Left
train_407.png,"[1588.75, 433.75, 103.75, 348.75]",1316,2839,2,Upper Left
train_407.png,"[1735.0, 455.0, 105.0, 313.75]",1316,2839,4,Upper Left
train_407.png,"[1821.25, 442.5, 163.75, 307.5]",1316,2839,5,Upper Left
train_407.png,"[1432.5, 802.5, 107.5, 282.5]",1316,2839,0,Lower Left
train_407.png,"[1498.75, 791.25, 132.5, 327.5]",1316,2839,1,Lower Left
train_407.png,"[1563.75, 797.5, 143.75, 327.5]",1316,2839,2,Lower Left
train_407.png,"[1646.25, 797.5, 156.25, 327.5]",1316,2839,3,Lower Left
train_407.png,"[1827.5, 768.75, 235.0, 292.5]",1316,2839,5,Lower Left
train_407.png,"[1918.75, 707.5, 220.0, 278.75]",1316,2839,6,Lower Left
train_407.png,"[1376.25, 813.75, 112.5, 292.5]",1316,2839,0,Lower Right
train_407.png,"[1320.0, 807.5, 103.75, 276.25]",1316,2839,1,Lower Right
train_407.png,"[1255.0, 807.5, 101.25, 300.0]",1316,2839,2,Lower Right
train_407.png,"[1195.0, 797.5, 100.0, 347.5]",1316,2839,3,Lower Right
train_407.png,"[1087.5, 797.5, 162.5, 330.0]",1316,2839,4,Lower Right
train_407.png,"[836.25, 798.75, 287.5, 278.75]",1316,2839,6,Lower Right
train_497.png,"[1286.2972972972973, 376.4054054054054, 110.81081081081084, 324.3243243243244]",1316,2771,0,Upper Right
train_497.png,"[1213.3243243243244, 392.62162162162167, 91.89189189189187, 310.8108108108107]",1316,2771,1,Upper Right
train_497.png,"[1075.4864864864865, 343.972972972973, 145.94594594594605, 383.78378378378375]",1316,2771,2,Upper Right
train_497.png,"[1002.5135135135135, 379.1081081081081, 121.62162162162167, 345.94594594594594]",1316,2771,3,Upper Right
train_497.png,"[924.1351351351351, 406.1351351351351, 137.8378378378378, 313.51351351351354]",1316,2771,4,Upper Right
train_497.png,"[843.0540540540541, 411.5405405405405, 124.32432432432438, 340.5405405405405]",1316,2771,5,Upper Right
train_497.png,"[718.7297297297297, 427.7567567567568, 124.32432432432438, 316.21621621621625]",1316,2771,6,Upper Right
train_497.png,"[1416.027027027027, 387.21621621621625, 110.81081081081084, 343.2432432432432]",1316,2771,0,Upper Left
train_497.png,"[1521.4324324324325, 389.91891891891896, 75.67567567567562, 308.1081081081081]",1316,2771,1,Upper Left
train_497.png,"[1583.5945945945946, 371.0, 129.7297297297298, 332.4324324324324]",1316,2771,2,Upper Left
train_497.png,"[1656.5675675675675, 389.91891891891896, 154.05405405405418, 321.62162162162156]",1316,2771,3,Upper Left
train_497.png,"[1748.4594594594594, 371.0, 121.62162162162167, 340.5405405405405]",1316,2771,4,Upper Left
train_497.png,"[1813.3243243243244, 384.51351351351354, 148.64864864864853, 318.91891891891885]",1316,2771,5,Upper Left
train_497.png,"[1943.0540540540542, 373.7027027027027, 121.62162162162167, 327.0270270270271]",1316,2771,6,Upper Left
train_497.png,"[2043.0540540540542, 441.2702702702703, 116.21621621621625, 248.64864864864865]",1316,2771,7,Upper Left
train_497.png,"[1405.2162162162163, 730.4594594594595, 62.162162162162076, 356.7567567567568]",1316,2771,0,Lower Left
train_497.png,"[1453.8648648648648, 719.6486486486486, 89.18918918918939, 394.5945945945947]",1316,2771,1,Lower Left
train_497.png,"[1529.5405405405406, 733.1621621621622, 97.29729729729729, 370.2702702702703]",1316,2771,2,Lower Left
train_497.png,"[1621.4324324324325, 752.081081081081, 89.18918918918916, 356.7567567567569]",1316,2771,3,Lower Left
train_497.png,"[1699.8108108108108, 746.6756756756757, 102.70270270270271, 356.7567567567568]",1316,2771,4,Lower Left
train_497.png,"[1772.7837837837837, 752.081081081081, 159.4594594594596, 305.4054054054054]",1316,2771,5,Lower Left
train_497.png,"[1886.2972972972973, 738.5675675675676, 205.40540540540565, 254.05405405405406]",1316,2771,6,Lower Left
train_497.png,"[1340.3513513513515, 741.2702702702703, 81.08108108108104, 359.4594594594595]",1316,2771,0,Lower Right
train_497.png,"[1261.972972972973, 752.081081081081, 100.0, 345.94594594594605]",1316,2771,1,Lower Right
train_497.png,"[1186.2972972972973, 738.5675675675676, 94.59459459459458, 435.1351351351351]",1316,2771,2,Lower Right
train_497.png,"[1094.4054054054054, 757.4864864864865, 121.62162162162167, 364.864864864865]",1316,2771,3,Lower Right
train_497.png,"[1024.1351351351352, 771.0, 105.40540540540542, 340.54054054054063]",1316,2771,4,Lower Right
train_497.png,"[875.4864864864865, 784.5135135135135, 164.864864864865, 275.6756756756756]",1316,2771,5,Lower Right
train_497.png,"[753.8648648648649, 760.1891891891892, 156.75675675675677, 294.5945945945946]",1316,2771,6,Lower Right
train_327.png,"[913.25, 232.0, 51.25, 305.0]",976,1976,0,Upper Right
train_327.png,"[862.0, 238.25, 51.25, 293.75]",976,1976,1,Upper Right
train_327.png,"[815.75, 218.25, 63.75, 308.75]",976,1976,2,Upper Right
train_327.png,"[734.5, 250.75, 52.5, 217.5]",976,1976,4,Upper Right
train_327.png,"[654.5, 237.0, 118.75, 223.75]",976,1976,5,Upper Right
train_327.png,"[575.75, 247.0, 86.25, 202.5]",976,1976,6,Upper Right
train_327.png,"[958.25, 209.5, 56.25, 323.75]",976,1976,0,Upper Left
train_327.png,"[998.25, 230.75, 58.75, 292.5]",976,1976,1,Upper Left
train_327.png,"[1034.5, 215.75, 73.75, 293.75]",976,1976,2,Upper Left
train_327.png,"[1072.0, 222.0, 85.0, 283.75]",976,1976,3,Upper Left
train_327.png,"[1120.75, 262.0, 68.75, 236.25]",976,1976,4,Upper Left
train_327.png,"[1165.75, 253.25, 100.0, 242.5]",976,1976,5,Upper Left
train_327.png,"[1244.5, 238.25, 81.25, 232.5]",976,1976,6,Upper Left
train_327.png,"[1272.0, 262.0, 118.75, 183.75]",976,1976,7,Upper Left
train_327.png,"[973.25, 562.0, 38.75, 200.0]",976,1976,0,Lower Left
train_327.png,"[1008.25, 554.5, 45.0, 227.5]",976,1976,1,Lower Left
train_327.png,"[1040.75, 534.5, 76.25, 292.5]",976,1976,2,Lower Left
train_327.png,"[1079.5, 529.5, 86.25, 242.5]",976,1976,3,Lower Left
train_327.png,"[1129.5, 544.5, 77.5, 147.5]",976,1976,4,Lower Left
train_327.png,"[937.0, 560.75, 43.75, 215.0]",976,1976,0,Lower Right
train_327.png,"[893.25, 554.5, 48.75, 247.5]",976,1976,1,Lower Right
train_327.png,"[817.0, 545.75, 86.25, 267.5]",976,1976,2,Lower Right
train_327.png,"[763.25, 539.5, 87.5, 225.0]",976,1976,3,Lower Right
train_327.png,"[707.0, 524.5, 86.25, 195.0]",976,1976,4,Lower Right
train_327.png,"[584.5, 490.75, 167.5, 247.5]",976,1976,5,Lower Right
train_327.png,"[495.75, 460.75, 167.5, 180.0]",976,1976,6,Lower Right
train_177.png,"[1272.0588235294117, 350.0, 98.52941176470586, 429.4117647058823]",1316,2800,0,Upper Right
train_177.png,"[1197.0588235294117, 372.0588235294117, 85.29411764705878, 382.3529411764706]",1316,2800,1,Upper Right
train_177.png,"[1145.5882352941176, 270.5882352941176, 85.29411764705878, 501.4705882352941]",1316,2800,2,Upper Right
train_177.png,"[1080.8823529411764, 344.1176470588235, 101.47058823529414, 460.29411764705884]",1316,2800,3,Upper Right
train_177.png,"[1023.5294117647059, 429.4117647058823, 97.05882352941171, 383.82352941176464]",1316,2800,4,Upper Right
train_177.png,"[930.8823529411764, 404.4117647058823, 119.11764705882365, 330.88235294117646]",1316,2800,5,Upper Right
train_177.png,"[805.8823529411765, 392.6470588235294, 148.52941176470586, 397.0588235294117]",1316,2800,6,Upper Right
train_177.png,"[1363.235294117647, 338.235294117647, 108.82352941176464, 426.4705882352941]",1316,2800,0,Upper Left
train_177.png,"[1458.8235294117646, 352.94117647058823, 107.3529411764705, 398.5294117647058]",1316,2800,1,Upper Left
train_177.png,"[1544.1176470588234, 352.94117647058823, 111.76470588235293, 401.4705882352941]",1316,2800,2,Upper Left
train_177.png,"[1580.8823529411764, 357.35294117647055, 142.6470588235295, 422.05882352941177]",1316,2800,3,Upper Left
train_177.png,"[1674.9999999999998, 351.4705882352941, 123.52941176470608, 439.70588235294116]",1316,2800,4,Upper Left
train_177.png,"[1767.6470588235293, 382.35294117647055, 136.76470588235293, 405.8823529411764]",1316,2800,5,Upper Left
train_177.png,"[1888.2352941176468, 383.8235294117647, 120.5882352941178, 388.235294117647]",1316,2800,6,Upper Left
train_177.png,"[1944.1176470588234, 336.7647058823529, 194.11764705882342, 323.52941176470586]",1316,2800,7,Upper Left
train_177.png,"[2019.1176470588234, 729.4117647058823, 155.88235294117658, 282.3529411764705]",1316,2800,7,Lower Left
train_177.png,"[1907.3529411764705, 766.1764705882352, 214.70588235294122, 277.9411764705882]",1316,2800,6,Lower Left
train_177.png,"[1786.7647058823527, 799.9999999999999, 179.41176470588243, 326.47058823529426]",1316,2800,5,Lower Left
train_177.png,"[1710.2941176470588, 794.1176470588234, 120.58823529411757, 294.11764705882365]",1316,2800,4,Lower Left
train_177.png,"[1657.3529411764705, 788.235294117647, 95.58823529411757, 342.6470588235294]",1316,2800,3,Lower Left
train_177.png,"[1582.3529411764705, 760.2941176470588, 105.88235294117635, 397.0588235294117]",1316,2800,2,Lower Left
train_177.png,"[1508.8235294117646, 773.5294117647059, 105.88235294117635, 361.7647058823529]",1316,2800,1,Lower Left
train_177.png,"[1469.1176470588234, 811.7647058823529, 85.29411764705878, 336.7647058823529]",1316,2800,0,Lower Left
train_177.png,"[1436.764705882353, 786.7647058823529, 79.4117647058822, 357.3529411764705]",1316,2800,0,Lower Right
train_177.png,"[1361.764705882353, 788.235294117647, 88.23529411764707, 382.3529411764706]",1316,2800,1,Lower Right
train_177.png,"[1292.6470588235293, 802.9411764705882, 116.17647058823536, 382.3529411764706]",1316,2800,2,Lower Right
train_177.png,"[1230.8823529411764, 824.9999999999999, 135.29411764705878, 363.2352941176472]",1316,2800,3,Lower Right
train_177.png,"[1160.2941176470588, 824.9999999999999, 135.29411764705878, 326.47058823529426]",1316,2800,4,Lower Right
train_177.png,"[1014.7058823529411, 827.9411764705882, 202.94117647058818, 349.9999999999999]",1316,2800,5,Lower Right
train_177.png,"[839.7058823529411, 805.8823529411765, 244.11764705882354, 327.9411764705882]",1316,2800,6,Lower Right
train_177.png,"[732.3529411764705, 760.2941176470588, 201.47058823529414, 327.9411764705883]",1316,2800,7,Lower Right
train_347.png,"[1337.2432432432433, 504.7297297297297, 89.18918918918916, 348.64864864864865]",1316,2785,0,Upper Right
train_347.png,"[1269.6756756756756, 504.7297297297297, 70.27027027027043, 354.05405405405406]",1316,2785,1,Upper Right
train_347.png,"[1212.918918918919, 477.7027027027027, 83.78378378378375, 362.1621621621621]",1316,2785,2,Upper Right
train_347.png,"[1121.027027027027, 464.18918918918916, 121.62162162162167, 375.6756756756756]",1316,2785,3,Upper Right
train_347.png,"[1050.7567567567567, 504.7297297297297, 105.40540540540542, 324.3243243243245]",1316,2785,4,Upper Right
train_347.png,"[921.0270270270271, 496.62162162162167, 164.86486486486478, 313.51351351351354]",1316,2785,5,Upper Right
train_347.png,"[796.7027027027027, 469.5945945945946, 200.0, 297.2972972972973]",1316,2785,6,Upper Right
train_347.png,"[739.9459459459459, 418.2432432432432, 224.32432432432438, 210.81081081081084]",1316,2785,7,Upper Right
train_347.png,"[1410.2162162162163, 507.4324324324324, 132.4324324324325, 345.94594594594594]",1316,2785,0,Upper Left
train_347.png,"[1496.7027027027027, 520.9459459459459, 100.0, 332.4324324324324]",1316,2785,1,Upper Left
train_347.png,"[1548.0540540540542, 542.5675675675676, 113.51351351351332, 329.7297297297297]",1316,2785,2,Upper Left
train_347.png,"[1599.4054054054054, 507.4324324324324, 148.64864864864876, 354.05405405405406]",1316,2785,3,Upper Left
train_347.png,"[1683.1891891891892, 520.9459459459459, 118.91891891891896, 332.4324324324324]",1316,2785,4,Upper Left
train_347.png,"[1769.6756756756756, 523.6486486486486, 132.4324324324325, 316.21621621621614]",1316,2785,5,Upper Left
train_347.png,"[1861.5675675675675, 512.8378378378378, 167.56756756756772, 286.48648648648657]",1316,2785,6,Upper Left
train_347.png,"[1885.8918918918919, 472.2972972972973, 200.00000000000023, 210.81081081081084]",1316,2785,7,Upper Left
train_347.png,"[1396.7027027027027, 866.8918918918919, 64.86486486486478, 270.2702702702702]",1316,2785,0,Lower Left
train_347.png,"[1437.2432432432433, 869.5945945945946, 94.59459459459458, 281.08108108108104]",1316,2785,1,Lower Left
