File_Name,Bbox,Height,Width,Enumeration,Quad
train_570.png,"[1140.2061855670104, 366.3716814159292, 88.65979381443299, 332.59739074901927]",1316,2808,2,Upper Right
train_570.png,"[1075.221238938053, 373.7288135593221, 92.92035398230087, 311.2269386530672]",1316,2808,3,Upper Right
train_570.png,"[1005.0847457627119, 355.6818181818182, 100.0, 305.33513097072426]",1316,2808,4,Upper Right
train_570.png,"[903.9772727272727, 366.66666666666663, 130.11363636363626, 278.219696969697]",1316,2808,5,Upper Right
train_570.png,"[797.3684210526314, 329.1666666666667, 142.9824561403509, 296.27192982456137]",1316,2808,6,Upper Right
train_570.png,"[693.2885906040268, 382.4742268041237, 138.9261744966443, 246.38483359856087]",1316,2808,7,Upper Right
train_570.png,"[1365.979381443299, 404.12371134020617, 93.81443298969066, 327.83505154639175]",1316,2808,0,Upper Left
train_570.png,"[1457.7319587628867, 402.0618556701031, 74.22680412371119, 317.52577319587624]",1316,2808,1,Upper Left
train_570.png,"[1528.8659793814434, 344.3298969072165, 87.62886597938132, 385.5670103092783]",1316,2808,2,Upper Left
train_570.png,"[1590.721649484536, 428.8659793814433, 105.15463917525767, 286.59793814432993]",1316,2808,3,Upper Left
train_570.png,"[1674.2268041237114, 409.27835051546396, 98.96907216494833, 294.8453608247423]",1316,2808,4,Upper Left
train_570.png,"[1746.3917525773197, 395.87628865979383, 135.05154639175248, 287.6288659793815]",1316,2808,5,Upper Left
train_570.png,"[1849.4845360824743, 361.8556701030928, 143.29896907216494, 292.78350515463916]",1316,2808,6,Upper Left
train_570.png,"[1935.0515463917527, 344.3298969072165, 140.20618556701038, 271.13402061855675]",1316,2808,7,Upper Left
train_570.png,"[1371.1340206185566, 759.7938144329897, 58.76288659793818, 278.35051546391753]",1316,2808,0,Lower Left
train_570.png,"[1425.7731958762888, 758.7628865979382, 64.94845360824729, 307.2164948453608]",1316,2808,1,Lower Left
train_570.png,"[1478.3505154639176, 758.7628865979382, 80.41237113402053, 351.5463917525774]",1316,2808,2,Lower Left
train_570.png,"[1549.4845360824743, 750.5154639175258, 101.03092783505144, 308.24742268041234]",1316,2808,3,Lower Left
train_570.png,"[1623.7113402061857, 745.360824742268, 131.95876288659792, 274.2268041237113]",1316,2808,4,Lower Left
train_570.png,"[1697.9381443298969, 715.4639175257732, 213.40206185567013, 306.1855670103092]",1316,2808,5,Lower Left
train_570.png,"[1820.618556701031, 677.319587628866, 212.37113402061868, 287.62886597938143]",1316,2808,6,Lower Left
train_570.png,"[1306.1855670103093, 759.7938144329897, 67.0103092783504, 272.1649484536082]",1316,2808,0,Lower Right
train_570.png,"[1256.701030927835, 744.3298969072165, 67.01030927835063, 302.0618556701032]",1316,2808,1,Lower Right
train_570.png,"[1183.5051546391753, 735.0515463917526, 80.41237113402053, 331.95876288659804]",1316,2808,2,Lower Right
train_570.png,"[1094.8453608247423, 718.5567010309279, 117.52577319587635, 311.3402061855669]",1316,2808,3,Lower Right
train_570.png,"[1017.5257731958764, 704.1237113402062, 138.14432989690727, 295.8762886597938]",1316,2808,4,Lower Right
train_570.png,"[852.5773195876288, 669.0721649484536, 243.29896907216494, 326.80412371134025]",1316,2808,5,Lower Right
train_570.png,"[732.9896907216495, 637.1134020618557, 250.51546391752584, 279.3814432989691]",1316,2808,6,Lower Right
train_325.png,"[1353.030303030303, 315.1515151515151, 101.5151515151515, 336.3636363636364]",1316,2844,0,Upper Right
train_325.png,"[1281.8181818181818, 336.3636363636364, 89.39393939393949, 313.6363636363636]",1316,2844,1,Upper Right
train_325.png,"[1177.2727272727273, 289.3939393939394, 124.24242424242425, 371.21212121212125]",1316,2844,2,Upper Right
train_325.png,"[1116.6666666666665, 334.8484848484848, 127.27272727272725, 330.3030303030303]",1316,2844,3,Upper Right
train_325.png,"[1057.9545454545455, 390.90909090909093, 120.83333333333326, 281.8181818181818]",1316,2844,4,Upper Right
train_325.png,"[917.0454545454545, 384.09090909090907, 195.4545454545455, 295.45454545454544]",1316,2844,5,Upper Right
train_325.png,"[815.9090909090909, 432.95454545454544, 153.409090909091, 288.6363636363637]",1316,2844,6,Upper Right
train_325.png,"[704.5454545454545, 426.99386503067484, 130.68181818181824, 300.2788622420524]",1316,2844,7,Upper Right
train_325.png,"[1451.2820512820513, 328.20512820512823, 104.27350427350439, 323.93162393162396]",1316,2844,0,Upper Left
train_325.png,"[1555.5555555555557, 378.63247863247864, 82.90598290598291, 270.0854700854701]",1316,2844,1,Upper Left
train_325.png,"[1635.897435897436, 353.67647058823525, 78.80844645550496, 303.588486676722]",1316,2844,2,Upper Left
train_325.png,"[1693.6507936507937, 348.14814814814815, 100.17636684303329, 308.20105820105823]",1316,2844,3,Upper Left
train_325.png,"[1776.7241379310346, 356.89655172413796, 92.24137931034488, 297.4137931034483]",1316,2844,4,Upper Left
train_325.png,"[1851.7241379310346, 406.0240963855421, 140.51724137931024, 250.8724553385959]",1316,2844,5,Upper Left
train_325.png,"[1986.7768595041323, 372.72727272727275, 109.09090909090924, 279.3388429752066]",1316,2844,6,Upper Left
train_325.png,"[2091.7355371900826, 381.9672131147541, 109.91735537190107, 296.5451835794608]",1316,2844,7,Upper Left
train_325.png,"[1440.4040404040404, 664.6464646464647, 68.68686868686859, 287.8787878787879]",1316,2844,0,Lower Left
train_325.png,"[1503.030303030303, 658.5858585858585, 76.7676767676769, 313.13131313131316]",1316,2844,1,Lower Left
train_325.png,"[1573.9583333333335, 654.6052631578947, 85.25219298245588, 349.3421052631579]",1316,2844,2,Lower Left
train_325.png,"[1650.0, 657.8947368421052, 93.42105263157896, 320.3947368421053]",1316,2844,3,Lower Left
train_325.png,"[1717.7631578947369, 657.2368421052631, 97.36842105263145, 309.2105263157895]",1316,2844,4,Lower Left
train_325.png,"[1797.3684210526314, 655.921052631579, 162.5, 276.31578947368416]",1316,2844,5,Lower Left
train_325.png,"[1930.2631578947369, 651.3157894736842, 169.07894736842104, 250.6578947368422]",1316,2844,6,Lower Left
train_325.png,"[1384.920634920635, 664.2857142857143, 69.84126984126988, 283.33333333333326]",1316,2844,0,Lower Right
train_325.png,"[1317.4603174603174, 665.8730158730159, 76.98412698412699, 303.968253968254]",1316,2844,1,Lower Right
train_325.png,"[1234.920634920635, 651.6393442622951, 98.68592245641435, 325.4098360655737]",1316,2844,2,Lower Right
train_325.png,"[1176.2295081967213, 660.2189781021897, 97.10382513661193, 320.52176263855097]",1316,2844,3,Lower Right
train_325.png,"[1108.5714285714284, 660.0, 91.42857142857156, 319.04761904761904]",1316,2844,4,Lower Right
train_325.png,"[963.4782608695651, 668.695652173913, 170.43478260869563, 293.91304347826076]",1316,2844,5,Lower Right
train_325.png,"[875.4716981132075, 727.3584905660377, 115.09433962264154, 181.13207547169804]",1316,2844,6,Lower Right
train_325.png,"[813.4920634920635, 749.0566037735848, 78.57142857142856, 108.0862533692723]",1316,2844,7,Lower Right
train_392.png,"[1300.0, 483.33333333333337, 93.75, 294.79166666666663]",1316,2804,0,Upper Right
train_392.png,"[1222.9166666666667, 481.25, 110.41666666666674, 289.58333333333337]",1316,2804,1,Upper Right
train_392.png,"[1147.9166666666667, 426.0416666666667, 104.16666666666674, 336.4583333333333]",1316,2804,2,Upper Right
train_392.png,"[1100.0, 465.625, 110.41666666666674, 302.08333333333337]",1316,2804,3,Upper Right
train_392.png,"[1033.3333333333335, 452.08333333333337, 101.04166666666652, 304.16666666666663]",1316,2804,4,Upper Right
train_392.png,"[911.4583333333334, 456.25, 145.83333333333337, 295.83333333333337]",1316,2804,5,Upper Right
train_392.png,"[776.0416666666667, 445.83333333333337, 187.5, 289.58333333333337]",1316,2804,6,Upper Right
train_392.png,"[721.875, 417.70833333333337, 151.04166666666674, 160.41666666666663]",1316,2804,7,Upper Right
train_392.png,"[1391.6666666666667, 505.20833333333337, 94.79166666666674, 277.08333333333337]",1316,2804,0,Upper Left
train_392.png,"[1483.3333333333335, 486.45833333333337, 77.08333333333326, 281.25]",1316,2804,1,Upper Left
train_392.png,"[1546.875, 446.875, 103.125, 320.83333333333337]",1316,2804,2,Upper Left
train_392.png,"[1608.3333333333335, 472.9166666666667, 114.58333333333326, 283.3333333333333]",1316,2804,3,Upper Left
train_392.png,"[1698.9583333333335, 472.9166666666667, 92.70833333333326, 264.5833333333333]",1316,2804,4,Upper Left
train_392.png,"[1769.7916666666667, 435.4166666666667, 142.70833333333326, 303.12500000000006]",1316,2804,5,Upper Left
train_392.png,"[1893.75, 451.0416666666667, 135.41666666666674, 266.6666666666667]",1316,2804,6,Upper Left
train_392.png,"[1959.375, 388.5416666666667, 141.66666666666697, 198.95833333333331]",1316,2804,7,Upper Left
train_392.png,"[1405.2083333333335, 803.1818181818181, 59.375, 273.90151515151535]",1316,2804,0,Lower Left
train_392.png,"[1457.7272727272725, 805.9090909090909, 70.90909090909099, 288.18181818181813]",1316,2804,1,Lower Left
train_392.png,"[1517.7272727272725, 799.5454545454545, 126.81818181818198, 372.72727272727275]",1316,2804,2,Lower Left
train_392.png,"[1577.2727272727273, 792.2727272727273, 130.90909090909076, 339.090909090909]",1316,2804,3,Lower Left
train_392.png,"[1654.9999999999998, 782.2727272727273, 152.72727272727275, 325.4545454545455]",1316,2804,4,Lower Left
train_392.png,"[1717.7272727272725, 777.7272727272726, 236.81818181818176, 272.27272727272737]",1316,2804,5,Lower Left
train_392.png,"[1849.090909090909, 730.4545454545454, 234.5454545454545, 299.5454545454546]",1316,2804,6,Lower Left
train_392.png,"[1989.5454545454543, 725.9090909090909, 184.09090909090924, 210.45454545454538]",1316,2804,7,Lower Left
train_392.png,"[1345.68345323741, 806.8345323741006, 62.949640287769626, 270.86330935251806]",1316,2804,0,Lower Right
train_392.png,"[1284.8920863309352, 808.9928057553956, 72.30215827338134, 298.20143884892093]",1316,2804,1,Lower Right
train_392.png,"[1219.4244604316546, 804.6762589928056, 77.33812949640287, 335.61151079136687]",1316,2804,2,Lower Right
train_392.png,"[1141.36690647482, 796.0431654676258, 102.87769784172656, 321.9424460431653]",1316,2804,3,Lower Right
train_392.png,"[1052.8776978417266, 798.2014388489208, 142.44604316546747, 295.32374100719426]",1316,2804,4,Lower Right
train_392.png,"[855.7553956834531, 779.1366906474819, 271.94244604316555, 323.02158273381303]",1316,2804,5,Lower Right
train_392.png,"[746.7625899280575, 755.0359712230215, 246.76258992805754, 284.1726618705036]",1316,2804,6,Lower Right
train_392.png,"[597.841726618705, 748.5611510791366, 245.32374100719414, 220.50359712230215]",1316,2804,7,Lower Right
train_450.png,"[884.6625766871165, 307.97546012269936, 83.43558282208585, 236.1963190184049]",976,1976,0,Upper Right
train_450.png,"[825.7668711656441, 313.4969325153374, 66.25766871165638, 219.01840490797548]",976,1976,1,Upper Right
train_450.png,"[774.2331288343557, 304.90797546012266, 66.25766871165649, 226.9938650306749]",976,1976,2,Upper Right
train_450.png,"[723.9263803680981, 312.8834355828221, 71.77914110429447, 205.52147239263803]",976,1976,3,Upper Right
train_450.png,"[668.0981595092024, 320.2453987730061, 69.9386503067484, 196.31901840490792]",976,1976,4,Upper Right
train_450.png,"[577.3006134969324, 318.4049079754601, 98.15950920245405, 190.18404907975457]",976,1976,5,Upper Right
train_450.png,"[487.11656441717787, 299.3865030674846, 106.1349693251534, 185.88957055214723]",976,1976,6,Upper Right
train_450.png,"[939.2638036809815, 315.9509202453988, 100.61349693251532, 228.8343558282208]",976,1976,0,Upper Left
train_450.png,"[1028.8343558282209, 300.0, 56.441717791411065, 233.7423312883435]",976,1976,1,Upper Left
train_450.png,"[1074.846625766871, 307.36196319018404, 63.19018404907979, 220.24539877300606]",976,1976,2,Upper Left
train_450.png,"[1119.0184049079753, 305.52147239263803, 73.61963190184065, 215.95092024539878]",976,1976,3,Upper Left
train_450.png,"[1177.9141104294479, 312.2699386503067, 68.09815950920233, 200.61349693251532]",976,1976,4,Upper Left
train_450.png,"[1219.6319018404906, 303.680981595092, 116.56441717791427, 196.31901840490792]",976,1976,5,Upper Left
train_450.png,"[1316.564417177914, 304.29447852760734, 68.71165644171788, 161.9631901840491]",976,1976,6,Upper Left
train_450.png,"[1368.7116564417177, 301.840490797546, 103.06748466257682, 163.80368098159505]",976,1976,7,Upper Left
train_450.png,"[940.4907975460122, 558.282208588957, 47.852760736196274, 190.7975460122699]",976,1976,0,Lower Right
train_450.png,"[985.8895705521471, 555.8282208588956, 46.01226993865032, 181.5950920245399]",976,1976,0,Lower Left
train_450.png,"[1022.0858895705521, 553.9877300613497, 56.441717791411065, 207.36196319018404]",976,1976,1,Lower Left
train_450.png,"[1061.3496932515336, 551.5337423312883, 92.02453987730064, 237.42331288343553]",976,1976,2,Lower Left
train_450.png,"[1108.5889570552147, 546.6257668711656, 99.38650306748468, 233.1288343558282]",976,1976,3,Lower Left
train_450.png,"[1160.122699386503, 539.8773006134969, 125.15337423312894, 214.72392638036808]",976,1976,4,Lower Left
train_450.png,"[1221.4723926380368, 511.6564417177914, 174.23312883435574, 212.88343558282202]",976,1976,5,Lower Left
train_450.png,"[1303.680981595092, 466.87116564417175, 174.23312883435574, 195.0920245398773]",976,1976,6,Lower Left
train_450.png,"[885.2760736196318, 554.601226993865, 70.55214723926383, 204.29447852760734]",976,1976,1,Lower Right
train_450.png,"[786.5030674846626, 555.2147239263803, 115.3374233128834, 219.01840490797542]",976,1976,2,Lower Right
train_450.png,"[741.1042944785275, 548.4662576687116, 114.72392638036808, 217.7914110429448]",976,1976,3,Lower Right
train_450.png,"[642.3312883435582, 540.4907975460122, 153.37423312883436, 241.71779141104298]",976,1976,4,Lower Right
train_450.png,"[526.3803680981595, 522.0858895705521, 197.54601226993861, 231.90184049079755]",976,1976,5,Lower Right
train_450.png,"[444.17177914110425, 495.0920245398773, 191.41104294478532, 193.86503067484654]",976,1976,6,Lower Right
train_450.png,"[373.9795918367347, 452.0408163265306, 179.0816326530612, 212.24489795918373]",976,1976,7,Lower Right
train_80.png,"[1407.2352941176468, 459.6470588235294, 85.29411764705901, 273.52941176470574]",1316,2979,0,Upper Right
train_80.png,"[1348.4117647058822, 453.7647058823529, 64.70588235294122, 276.47058823529414]",1316,2979,1,Upper Right
train_80.png,"[1286.6470588235293, 427.2941176470588, 55.88235294117658, 317.6470588235293]",1316,2979,2,Upper Right
train_80.png,"[1233.705882352941, 424.3529411764705, 70.5882352941178, 291.17647058823536]",1316,2979,3,Upper Right
train_80.png,"[1177.8235294117646, 433.17647058823525, 82.3529411764705, 311.7647058823528]",1316,2979,4,Upper Right
train_80.png,"[1080.764705882353, 439.0588235294117, 120.58823529411757, 285.2941176470588]",1316,2979,5,Upper Right
train_80.png,"[960.1764705882352, 444.9411764705882, 170.58823529411768, 252.94117647058818]",1316,2979,6,Upper Right
train_80.png,"[851.3529411764705, 392.0, 194.11764705882365, 249.9999999999999]",1316,2979,7,Upper Right
train_80.png,"[1492.5294117647059, 456.7058823529411, 100.0, 267.6470588235294]",1316,2979,0,Upper Left
train_80.png,"[1580.764705882353, 462.58823529411757, 82.3529411764705, 273.52941176470586]",1316,2979,1,Upper Left
train_80.png,"[1639.5882352941176, 439.0588235294117, 85.29411764705878, 297.0588235294117]",1316,2979,2,Upper Left
train_80.png,"[1701.3529411764705, 444.9411764705882, 97.05882352941171, 291.17647058823525]",1316,2979,3,Upper Left
train_80.png,"[1760.1764705882351, 444.9411764705882, 94.11764705882365, 273.52941176470597]",1316,2979,4,Upper Left
train_80.png,"[1810.1764705882351, 415.52941176470586, 138.23529411764707, 297.0588235294117]",1316,2979,5,Upper Left
train_80.png,"[1921.941176470588, 415.52941176470586, 141.17647058823536, 276.47058823529403]",1316,2979,6,Upper Left
train_80.png,"[1974.8823529411764, 383.17647058823525, 173.52941176470563, 255.88235294117646]",1316,2979,7,Upper Left
train_80.png,"[1492.5294117647059, 762.5882352941176, 61.76470588235293, 252.9411764705883]",1316,2979,0,Lower Left
train_80.png,"[1539.5882352941176, 768.4705882352941, 67.64705882352928, 261.7647058823529]",1316,2979,1,Lower Left
train_80.png,"[1586.6470588235293, 750.8235294117646, 97.05882352941171, 294.1176470588234]",1316,2979,2,Lower Left
train_80.png,"[1671.941176470588, 765.5294117647059, 91.17647058823536, 267.6470588235293]",1316,2979,3,Lower Left
train_80.png,"[1724.8823529411764, 759.6470588235293, 120.58823529411757, 258.82352941176464]",1316,2979,4,Lower Left
train_80.png,"[1818.9999999999998, 742.0, 197.05882352941194, 247.0588235294117]",1316,2979,5,Lower Left
train_80.png,"[1916.0588235294117, 680.235294117647, 250.0, 258.82352941176475]",1316,2979,6,Lower Left
train_80.png,"[2060.176470588235, 630.235294117647, 188.23529411764684, 229.41176470588232]",1316,2979,7,Lower Left
train_80.png,"[1442.5294117647059, 765.5294117647059, 58.82352941176464, 223.52941176470586]",1316,2979,0,Lower Right
train_80.png,"[1374.8823529411764, 777.2941176470588, 64.70588235294122, 217.64705882352928]",1316,2979,1,Lower Right
train_80.png,"[1313.1176470588234, 753.7647058823529, 67.6470588235295, 273.52941176470586]",1316,2979,2,Lower Right
train_80.png,"[1248.4117647058822, 768.4705882352941, 91.17647058823536, 241.17647058823513]",1316,2979,3,Lower Right
train_80.png,"[1157.235294117647, 759.6470588235293, 120.58823529411757, 270.5882352941178]",1316,2979,4,Lower Right
train_80.png,"[1030.764705882353, 733.1764705882351, 182.3529411764705, 273.52941176470586]",1316,2979,5,Lower Right
train_80.png,"[860.1764705882352, 718.4705882352941, 255.88235294117646, 261.7647058823529]",1316,2979,6,Lower Right
train_80.png,"[742.5294117647059, 633.1764705882352, 252.9411764705883, 244.11764705882354]",1316,2979,7,Lower Right
train_129.png,"[1282.3333333333335, 412.66666666666674, 127.7777777777776, 322.2222222222222]",1316,2820,0,Upper Right
train_129.png,"[1212.888888888889, 398.7777777777778, 86.11111111111109, 333.33333333333337]",1316,2820,1,Upper Right
train_129.png,"[1129.5555555555557, 426.55555555555554, 97.22222222222217, 291.66666666666674]",1316,2820,2,Upper Right
train_129.png,"[1060.111111111111, 437.66666666666674, 102.77777777777783, 305.55555555555554]",1316,2820,3,Upper Right
train_129.png,"[951.7777777777778, 471.0, 133.33333333333326, 300.0]",1316,2820,4,Upper Right
train_129.png,"[818.4444444444445, 487.66666666666674, 163.8888888888889, 319.44444444444434]",1316,2820,5,Upper Right
train_129.png,"[712.8888888888889, 512.6666666666667, 163.8888888888889, 291.66666666666674]",1316,2820,6,Upper Right
train_129.png,"[1399.0, 418.2222222222223, 144.44444444444457, 305.55555555555554]",1316,2820,0,Upper Left
train_129.png,"[1499.0, 421.0, 91.66666666666674, 327.7777777777778]",1316,2820,1,Upper Left
train_129.png,"[1579.5555555555557, 451.55555555555554, 108.33333333333326, 288.8888888888889]",1316,2820,2,Upper Left
train_129.png,"[1712.888888888889, 518.2222222222223, 141.66666666666674, 255.55555555555554]",1316,2820,4,Upper Left
train_129.png,"[1874.0, 571.0, 202.77777777777783, 258.3333333333335]",1316,2820,6,Upper Left
train_129.png,"[1985.111111111111, 629.3333333333334, 113.88888888888891, 227.77777777777771]",1316,2820,7,Upper Left
train_129.png,"[1368.4444444444446, 751.5555555555555, 63.888888888888914, 233.33333333333337]",1316,2820,0,Lower Left
train_129.png,"[1421.2222222222222, 757.1111111111112, 75.0, 311.111111111111]",1316,2820,1,Lower Left
train_129.png,"[1493.4444444444446, 776.5555555555557, 75.0, 280.55555555555543]",1316,2820,2,Lower Left
train_129.png,"[1562.888888888889, 807.1111111111111, 86.11111111111109, 269.44444444444457]",1316,2820,3,Lower Left
train_129.png,"[1624.0, 840.4444444444446, 88.88888888888891, 291.6666666666665]",1316,2820,4,Lower Left
train_129.png,"[1787.888888888889, 868.2222222222222, 191.66666666666674, 283.3333333333335]",1316,2820,6,Lower Left
train_129.png,"[1915.6666666666667, 873.7777777777778, 172.2222222222224, 247.22222222222217]",1316,2820,7,Lower Left
train_129.png,"[1293.4444444444446, 757.1111111111112, 75.0, 258.33333333333337]",1316,2820,0,Lower Right
train_129.png,"[1235.111111111111, 754.3333333333334, 69.44444444444457, 272.2222222222223]",1316,2820,1,Lower Right
train_129.png,"[1179.5555555555557, 757.1111111111112, 72.22222222222217, 313.8888888888888]",1316,2820,2,Lower Right
train_129.png,"[1121.2222222222222, 784.8888888888889, 77.77777777777783, 327.7777777777778]",1316,2820,3,Lower Right
train_129.png,"[915.6666666666667, 829.3333333333335, 155.55555555555543, 308.33333333333326]",1316,2820,5,Lower Right
train_129.png,"[787.8888888888889, 826.5555555555557, 180.55555555555554, 261.1111111111111]",1316,2820,6,Lower Right
train_218.png,"[1293.5483870967741, 353.2258064516129, 112.9032258064517, 307.258064516129]",1316,2823,0,Upper Right
train_218.png,"[1238.7096774193549, 332.258064516129, 70.16129032258073, 318.54838709677415]",1316,2823,1,Upper Right
train_218.png,"[1158.0645161290322, 342.741935483871, 92.74193548387098, 320.9677419354839]",1316,2823,2,Upper Right
train_218.png,"[1107.258064516129, 339.51612903225805, 87.9032258064517, 320.1612903225806]",1316,2823,3,Upper Right
train_218.png,"[1050.8064516129032, 352.4193548387097, 75.0, 318.5483870967742]",1316,2823,4,Upper Right
train_218.png,"[938.7096774193549, 380.64516129032256, 137.90322580645147, 292.741935483871]",1316,2823,5,Upper Right
train_218.png,"[811.2903225806451, 406.4516129032258, 142.74193548387098, 275.00000000000006]",1316,2823,6,Upper Right
train_218.png,"[696.7741935483871, 419.35483870967744, 143.54838709677426, 240.32258064516122]",1316,2823,7,Upper Right
train_218.png,"[1398.3870967741937, 341.93548387096774, 104.83870967741927, 319.3548387096774]",1316,2823,0,Upper Left
train_218.png,"[1500.0, 335.48387096774195, 74.19354838709683, 320.1612903225806]",1316,2823,1,Upper Left
train_218.png,"[1561.2903225806451, 334.6774193548387, 112.9032258064517, 343.5483870967742]",1316,2823,2,Upper Left
train_218.png,"[1625.8064516129032, 329.03225806451616, 129.0322580645161, 359.6774193548387]",1316,2823,3,Upper Left
train_218.png,"[1706.4516129032259, 356.4516129032258, 97.58064516129025, 336.2903225806452]",1316,2823,4,Upper Left
train_218.png,"[1766.1290322580646, 409.6774193548387, 160.48387096774195, 282.2580645161291]",1316,2823,5,Upper Left
train_218.png,"[1878.225806451613, 423.38709677419354, 160.48387096774195, 278.2258064516129]",1316,2823,6,Upper Left
train_218.png,"[1990.3225806451612, 435.48387096774195, 141.93548387096803, 266.1290322580645]",1316,2823,7,Upper Left
train_218.png,"[1401.6129032258063, 712.9032258064516, 69.35483870967755, 302.41935483870975]",1316,2823,0,Lower Left
train_218.png,"[1463.7096774193549, 709.6774193548387, 76.61290322580635, 319.35483870967744]",1316,2823,1,Lower Left
train_218.png,"[1532.258064516129, 720.1612903225806, 99.19354838709683, 373.38709677419354]",1316,2823,2,Lower Left
train_218.png,"[1603.225806451613, 720.1612903225806, 94.35483870967732, 350.0000000000001]",1316,2823,3,Lower Left
train_218.png,"[1676.6129032258066, 730.6451612903226, 99.1935483870966, 330.64516129032256]",1316,2823,4,Lower Left
train_218.png,"[1754.8387096774193, 721.7741935483871, 180.64516129032268, 313.7096774193549]",1316,2823,5,Lower Left
train_218.png,"[1888.7096774193549, 721.7741935483871, 223.38709677419342, 304.8387096774193]",1316,2823,6,Lower Left
train_218.png,"[1337.0967741935483, 713.7096774193549, 75.8064516129034, 387.9032258064515]",1316,2823,0,Lower Right
train_218.png,"[1279.032258064516, 709.6774193548387, 69.35483870967755, 360.48387096774206]",1316,2823,1,Lower Right
train_218.png,"[1208.8709677419356, 708.0645161290323, 85.48387096774172, 373.38709677419354]",1316,2823,2,Lower Right
train_218.png,"[1141.1290322580646, 706.4516129032259, 83.87096774193537, 345.9677419354839]",1316,2823,3,Lower Right
train_218.png,"[1074.1935483870968, 709.6774193548387, 91.9354838709678, 326.61290322580646]",1316,2823,4,Lower Right
train_218.png,"[914.516129032258, 708.0645161290323, 186.29032258064512, 287.0967741935483]",1316,2823,5,Lower Right
train_218.png,"[762.0967741935484, 695.9677419354839, 200.80645161290317, 308.0645161290322]",1316,2823,6,Lower Right
train_218.png,"[611.2903225806451, 657.258064516129, 220.9677419354839, 247.58064516129036]",1316,2823,7,Lower Right
train_540.png,"[1412.8712871287128, 566.3366336633663, 96.03960396039611, 320.7920792079208]",1504,2872,0,Upper Right
train_540.png,"[1349.5049504950496, 566.3366336633663, 73.26732673267315, 311.8811881188119]",1504,2872,1,Upper Right
train_540.png,"[1255.4455445544554, 549.5049504950495, 101.98019801980195, 318.81188118811883]",1504,2872,2,Upper Right
train_540.png,"[1196.039603960396, 556.4356435643564, 86.13861386138615, 300.0]",1504,2872,3,Upper Right
train_540.png,"[1122.7722772277227, 565.3465346534654, 85.14851485148529, 287.1287128712871]",1504,2872,4,Upper Right
train_540.png,"[1008.9108910891089, 551.4851485148515, 122.77227722772273, 289.10891089108907]",1504,2872,5,Upper Right
train_540.png,"[904.950495049505, 540.5940594059406, 110.89108910891082, 262.37623762376234]",1504,2872,6,Upper Right
train_540.png,"[809.9009900990098, 537.6237623762377, 129.70297029702976, 235.6435643564356]",1504,2872,7,Upper Right
train_540.png,"[1503.960396039604, 554.4554455445544, 98.01980198019805, 325.74257425742576]",1504,2872,0,Upper Left
train_540.png,"[1591.0891089108911, 560.3960396039604, 84.1584158415842, 323.7623762376238]",1504,2872,1,Upper Left
train_540.png,"[1655.4455445544554, 574.2574257425742, 99.00990099009914, 300.990099009901]",1504,2872,2,Upper Left
train_540.png,"[1728.7128712871288, 575.2475247524752, 96.03960396039588, 301.98019801980206]",1504,2872,3,Upper Left
train_540.png,"[1805.9405940594058, 566.3366336633663, 93.06930693069307, 300.990099009901]",1504,2872,4,Upper Left
train_540.png,"[1891.0891089108911, 557.4257425742575, 128.71287128712856, 300.0]",1504,2872,5,Upper Left
train_540.png,"[2007.920792079208, 530.6930693069307, 120.79207920792055, 295.049504950495]",1504,2872,6,Upper Left
train_540.png,"[2092.079207920792, 521.7821782178218, 139.60396039603938, 267.3267326732673]",1504,2872,7,Upper Left
train_540.png,"[1495.049504950495, 906.9306930693069, 75.24752475247533, 295.049504950495]",1504,2872,0,Lower Left
train_540.png,"[1555.4455445544554, 905.940594059406, 83.16831683168311, 332.67326732673257]",1504,2872,1,Lower Left
train_540.png,"[1620.7920792079208, 911.8811881188119, 118.81188118811883, 349.50495049504957]",1504,2872,2,Lower Left
train_540.png,"[1695.049504950495, 898.019801980198, 148.51485148514848, 313.86138613861385]",1504,2872,3,Lower Left
train_540.png,"[1761.3861386138615, 891.0891089108911, 187.128712871287, 333.66336633663354]",1504,2872,4,Lower Left
train_540.png,"[1846.8468468468466, 861.2612612612612, 246.84684684684703, 339.63963963963954]",1504,2872,5,Lower Left
train_540.png,"[1984.6846846846845, 831.5315315315314, 272.97297297297314, 339.63963963963977]",1504,2872,6,Lower Left
train_540.png,"[2103.731343283582, 785.0746268656716, 285.07462686567123, 302.2388059701492]",1504,2872,7,Lower Left
train_540.png,"[1422.3880597014925, 917.1641791044775, 82.83582089552237, 307.46268656716427]",1504,2872,0,Lower Right
train_540.png,"[1332.089552238806, 911.1940298507462, 129.10447761194018, 302.98507462686564]",1504,2872,1,Lower Right
train_540.png,"[1227.6119402985073, 905.2238805970148, 156.71641791044794, 331.3432835820895]",1504,2872,2,Lower Right
train_540.png,"[1138.0597014925372, 895.5223880597015, 175.37313432835822, 311.94029850746267]",1504,2872,3,Lower Right
train_540.png,"[1052.9850746268655, 889.5522388059701, 189.55223880597032, 306.7164179104477]",1504,2872,4,Lower Right
train_540.png,"[908.2089552238806, 851.4925373134328, 252.98507462686553, 317.91044776119395]",1504,2872,5,Lower Right
train_540.png,"[754.4776119402985, 829.1044776119403, 274.62686567164167, 309.70149253731336]",1504,2872,6,Lower Right
train_540.png,"[676.1194029850745, 761.1940298507462, 246.26865671641792, 252.98507462686564]",1504,2872,7,Lower Right
