File_Name,Bbox,Height,Width,Disease_Name,Quad,Enumeration
train_661.png,"[1034.0, 639.0, 135.0, 308.0]",1504,2872,caries,Upper Right,5
train_580.png,"[911.4583333333334, 456.25, 145.83333333333337, 295.83333333333337]",1316,2804,caries,Upper Right,5
train_580.png,"[776.0416666666667, 445.83333333333337, 187.5, 289.58333333333337]",1316,2804,caries,Upper Right,6
train_580.png,"[721.875, 417.70833333333337, 151.04166666666674, 160.41666666666663]",1316,2804,impacted,Upper Right,7
train_580.png,"[1478.0, 486.45833333333337, 87.0, 289.54166666666663]",1316,2804,caries,Upper Left,1
train_580.png,"[1769.7916666666667, 435.4166666666667, 142.70833333333326, 303.12500000000006]",1316,2804,caries,Upper Left,5
train_580.png,"[1959.375, 388.5416666666667, 141.66666666666697, 198.95833333333331]",1316,2804,impacted,Upper Left,7
train_580.png,"[1989.5454545454543, 725.9090909090909, 184.09090909090924, 210.45454545454538]",1316,2804,impacted,Lower Left,7
train_580.png,"[597.841726618705, 748.5611510791366, 245.32374100719414, 220.50359712230215]",1316,2804,impacted,Lower Right,7
train_580.png,"[1712.0, 765.0, 259.0, 265.0]",1316,2804,caries,Lower Left,5
train_55.png,"[1708.0, 561.0, 209.0, 321.0]",1504,2872,periapical,Upper Left,5
train_55.png,"[1012.0, 592.0, 187.0, 304.0]",1504,2872,periapical,Upper Right,5
train_55.png,"[945.0, 620.0, 142.0, 251.0]",1504,2872,deep_caries,Upper Right,6
train_55.png,"[882.0, 896.0, 214.0, 298.0]",1504,2872,caries,Lower Right,6
train_55.png,"[1023.0, 927.0, 217.0, 294.0]",1504,2872,caries,Lower Right,5
train_55.png,"[1157.0, 924.0, 176.0, 314.0]",1504,2872,caries,Lower Right,4
train_55.png,"[1634.0, 908.0, 208.0, 303.0]",1504,2872,caries,Lower Left,4
train_55.png,"[1723.0, 898.0, 261.0, 316.0]",1504,2872,caries,Lower Left,5
train_380.png,"[957.0, 808.0, 202.0, 311.0]",1504,2884,deep_caries,Lower Right,6
train_633.png,"[1905.0, 349.0, 195.0, 239.0]",1316,2973,impacted,Upper Left,7
train_633.png,"[2058.0, 772.0, 217.0, 167.0]",1316,2973,impacted,Lower Left,7
train_633.png,"[932.0, 463.0, 185.0, 187.0]",1316,2973,impacted,Upper Right,7
train_633.png,"[1897.0, 470.0, 150.0, 302.0]",1316,2973,caries,Upper Left,6
train_354.png,"[996.0, 764.0, 204.0, 320.0]",1350,3045,caries,Lower Right,5
train_354.png,"[736.0, 712.0, 175.0, 267.0]",1350,3045,impacted,Lower Right,7
train_354.png,"[784.0, 387.0, 139.0, 221.0]",1350,3045,impacted,Upper Right,7
train_354.png,"[1011.0, 444.0, 150.0, 305.0]",1350,3045,caries,Upper Right,5
train_384.png,"[965.0, 775.0, 231.0, 324.0]",1504,2872,caries,Lower Right,5
train_567.png,"[1904.7619047619046, 394.2857142857143, 136.19047619047637, 224.76190476190476]",1316,2914,caries,Upper Left,6
train_567.png,"[911.4285714285714, 387.6190476190476, 174.28571428571433, 218.09523809523807]",1316,2914,caries,Upper Right,6
train_563.png,"[895.2380952380952, 379.36507936507934, 190.4761904761906, 322.22222222222223]",1316,2907,caries,Upper Right,6
train_563.png,"[1755.5555555555557, 688.8888888888889, 246.03174603174602, 338.0952380952381]",1316,2907,caries,Lower Left,5
train_563.png,"[950.7936507936508, 711.1111111111111, 266.6666666666665, 344.44444444444457]",1316,2907,caries,Lower Right,5
train_235.png,"[1300.0, 271.83333333333337, 108.33333333333348, 333.33333333333337]",1316,2772,caries,Upper Right,0
train_235.png,"[1031.25, 317.6666666666667, 143.75, 320.8333333333333]",1316,2772,caries,Upper Right,3
train_235.png,"[945.8333333333334, 326.0, 137.5000000000001, 325.0]",1316,2772,caries,Upper Right,4
train_235.png,"[816.6666666666667, 351.0, 193.75, 327.08333333333337]",1316,2772,caries,Upper Right,5
train_235.png,"[1810.0, 336.4166666666667, 171.25, 316.6666666666667]",1316,2772,caries,Upper Left,5
train_235.png,"[1945.8333333333335, 319.75, 122.91666666666652, 333.33333333333337]",1316,2772,caries,Upper Left,6
train_235.png,"[1633.3333333333335, 663.5, 97.91666666666652, 341.66666666666674]",1316,2772,caries,Lower Left,3
train_235.png,"[1718.75, 669.75, 100.0, 362.5]",1316,2772,caries,Lower Left,4
train_235.png,"[704.1666666666667, 698.9166666666667, 179.16666666666663, 325.0]",1316,2772,caries,Lower Right,6
train_45.png,"[1649.398058252427, 760.9902912621359, 147.60194174757294, 311.6504854368933]",1316,2838,deep_caries,Lower Left,4
train_525.png,"[469.0, 469.0, 263.0, 270.0]",1316,2657,impacted,Lower Right,7
train_525.png,"[762.0, 535.0, 271.0, 346.0]",1316,2657,caries,Lower Right,5
train_525.png,"[1949.0, 461.0, 267.0, 286.0]",1316,2657,impacted,Lower Left,7
train_525.png,"[1621.0, 566.0, 138.0, 326.0]",1316,2657,caries,Lower Left,4
train_525.png,"[1689.0, 529.0, 253.0, 354.0]",1316,2657,caries,Lower Left,5
train_525.png,"[1831.0, 514.0, 235.0, 297.0]",1316,2657,caries,Lower Left,6
train_556.png,"[1246.344827586207, 390.79310344827593, 124.13793103448279, 367.24137931034477]",1316,2727,caries,Upper Right,0
train_556.png,"[1571.0344827586207, 444.51724137931035, 112.0689655172414, 356.896551724138]",1316,2727,caries,Upper Left,3
train_556.png,"[1723.8275862068967, 531.0, 144.8275862068965, 278.75862068965523]",1316,2727,caries,Upper Left,5
train_556.png,"[1834.2758620689656, 471.9310344827587, 139.65517241379325, 346.55172413793105]",1316,2727,caries,Upper Left,6
train_556.png,"[1541.7241379310346, 770.0, 94.82758620689651, 362.44827586206907]",1316,2727,caries,Lower Left,3
train_556.png,"[1612.0344827586207, 793.7586206896552, 104.9655172413793, 318.9655172413794]",1316,2727,caries,Lower Left,4
train_556.png,"[1864.3793103448277, 777.0, 227.58620689655186, 309.62068965517255]",1316,2727,caries,Lower Left,7
train_556.png,"[1091.7241379310346, 735.896551724138, 93.10344827586209, 337.103448275862]",1316,2727,caries,Lower Right,3
train_556.png,"[1008.9655172413794, 747.9655172413794, 96.55172413793105, 327.58620689655174]",1316,2727,caries,Lower Right,4
train_556.png,"[764.1379310344828, 773.8275862068966, 158.62068965517244, 350.0000000000001]",1316,2727,caries,Lower Right,6
train_556.png,"[499.448275862069, 785.5172413793105, 296.551724137931, 205.1724137931035]",1316,2727,deep_caries,Lower Right,7
train_344.png,"[1042.0, 418.0, 96.0, 293.0]",1316,2850,deep_caries,Upper Right,4
train_344.png,"[933.0, 423.0, 129.0, 284.0]",1316,2850,caries,Upper Right,5
train_344.png,"[1881.0, 400.0, 144.0, 253.0]",1316,2850,caries,Upper Left,6
