File_Name,Bbox,Height,Width,Disease_Name,Quad,Enumeration
train_341.png,"[702.0833333333334, 667.7083333333334, 264.58333333333337, 283.33333333333337]",1316,2842,caries,Lower Right,6
train_628.png,"[969.3333333333334, 277.55555555555554, 97.22222222222229, 386.1111111111112]",1316,2845,caries,Upper Right,4
train_628.png,"[1741.5555555555557, 655.3333333333334, 102.77777777777783, 330.55555555555554]",1316,2845,deep_caries,Lower Left,4
train_628.png,"[1824.888888888889, 655.3333333333334, 213.8888888888889, 347.2222222222223]",1316,2845,deep_caries,Lower Left,5
train_628.png,"[1127.6666666666667, 658.1111111111112, 108.33333333333326, 391.66666666666663]",1316,2845,caries,Lower Right,3
train_628.png,"[844.3333333333334, 672.0, 261.1111111111112, 330.55555555555566]",1316,2845,caries,Lower Right,5
train_628.png,"[677.6666666666667, 663.6666666666667, 263.8888888888888, 325.0]",1316,2845,caries,Lower Right,6
train_628.png,"[561.0, 630.3333333333334, 213.8888888888889, 294.44444444444446]",1316,2845,deep_caries,Lower Right,7
train_575.png,"[555.0, 443.0, 165.0, 333.0]",1504,2556,deep_caries,Upper Right,5
train_575.png,"[359.0, 778.0, 174.0, 242.0]",1504,2556,impacted,Lower Right,7
train_575.png,"[761.0, 781.0, 151.0, 359.0]",1504,2556,caries,Lower Right,4
train_575.png,"[1871.0, 750.0, 224.0, 244.0]",1504,2556,caries,Lower Left,7
train_575.png,"[1856.0, 369.0, 205.0, 249.0]",1504,2556,impacted,Upper Left,7
train_575.png,"[651.0, 822.0, 168.0, 146.0]",1504,2556,deep_caries,Lower Right,5
train_575.png,"[1589.0, 810.0, 166.0, 188.0]",1504,2556,deep_caries,Lower Left,5
train_575.png,"[1638.0, 492.0, 120.0, 170.0]",1504,2556,deep_caries,Upper Left,5
train_575.png,"[1547.4358974358975, 429.48717948717945, 106.41025641025635, 280.76923076923083]",1504,2556,caries,Upper Left,4
train_625.png,"[689.0, 814.0, 189.0, 204.0]",1316,2756,impacted,Lower Right,7
train_625.png,"[786.0, 521.0, 133.0, 170.0]",1316,2756,impacted,Upper Right,7
train_625.png,"[1944.0, 558.0, 104.0, 127.0]",1316,2756,impacted,Upper Left,7
train_625.png,"[1964.0, 850.0, 145.0, 152.0]",1316,2756,impacted,Lower Left,7
train_625.png,"[1713.0, 893.0, 190.0, 247.0]",1316,2756,periapical,Lower Left,5
train_625.png,"[1716.0, 892.0, 188.0, 231.0]",1316,2756,deep_caries,Lower Left,5
train_625.png,"[963.0, 543.0, 123.0, 286.0]",1316,2756,caries,Upper Right,5
train_625.png,"[851.0, 519.0, 143.0, 297.0]",1316,2756,caries,Upper Right,6
train_659.png,"[753.0, 611.0, 269.0, 277.0]",1316,2932,caries,Lower Right,7
train_432.png,"[2009.0, 876.0, 221.0, 242.0]",1504,2868,caries,Lower Left,6
train_432.png,"[1788.0, 626.0, 162.0, 303.0]",1504,2868,deep_caries,Upper Left,5
train_432.png,"[1001.0, 640.0, 171.0, 275.0]",1504,2868,caries,Upper Right,5
train_678.png,"[1210.1449275362318, 837.6811594202898, 85.50724637681151, 294.20289855072474]",1504,2872,caries,Lower Right,3
train_201.png,"[490.0, 774.0, 258.0, 244.0]",1504,2868,impacted,Lower Right,7
train_201.png,"[651.0, 819.0, 246.0, 331.0]",1504,2868,caries,Lower Right,6
train_201.png,"[790.0, 861.0, 258.0, 332.0]",1504,2868,caries,Lower Right,5
train_201.png,"[1065.0, 909.0, 166.0, 322.0]",1504,2868,deep_caries,Lower Right,3
train_201.png,"[1166.0, 900.0, 160.0, 354.0]",1504,2868,deep_caries,Lower Right,2
train_201.png,"[1721.0, 881.0, 198.0, 339.0]",1504,2868,deep_caries,Lower Left,3
train_201.png,"[1623.0, 892.0, 171.0, 338.0]",1504,2868,caries,Lower Left,2
train_201.png,"[2216.0, 719.0, 265.0, 258.0]",1504,2868,deep_caries,Lower Left,7
train_201.png,"[2201.0, 438.0, 202.0, 290.0]",1504,2868,caries,Upper Left,7
train_201.png,"[593.0, 507.0, 189.0, 286.0]",1504,2868,caries,Upper Right,7
train_131.png,"[798.0, 707.0, 242.0, 263.0]",1316,3003,caries,Lower Right,7
train_131.png,"[922.0, 757.0, 262.0, 314.0]",1316,3003,caries,Lower Right,6
train_131.png,"[2001.0, 706.0, 232.0, 229.0]",1316,3003,caries,Lower Left,7
train_189.png,"[1663.0, 848.0, 268.0, 300.0]",1504,2580,caries,Lower Left,6
train_189.png,"[873.0, 889.0, 99.0, 319.0]",1504,2580,caries,Lower Right,3
train_189.png,"[1814.0, 811.0, 242.0, 281.0]",1504,2580,caries,Lower Left,7
train_189.png,"[485.0, 571.0, 133.0, 246.0]",1504,2580,caries,Upper Right,7
train_569.png,"[521.0, 879.0, 250.0, 215.0]",1504,2868,impacted,Lower Right,7
train_569.png,"[2265.0, 825.0, 252.0, 236.0]",1504,2868,impacted,Lower Left,7
train_569.png,"[2086.0, 824.0, 254.0, 348.0]",1504,2868,caries,Lower Left,6
train_569.png,"[742.0, 816.0, 183.0, 318.0]",1504,2868,deep_caries,Lower Right,6
train_569.png,"[834.0, 479.0, 185.0, 342.0]",1504,2868,deep_caries,Upper Right,5
train_547.png,"[556.0, 539.0, 240.0, 251.0]",1316,2780,caries,Lower Right,7
train_547.png,"[704.0, 564.0, 241.0, 297.0]",1316,2780,caries,Lower Right,6
train_399.png,"[541.0, 897.0, 176.0, 187.0]",1504,2868,impacted,Lower Right,7
train_399.png,"[662.0, 502.0, 167.0, 182.0]",1504,2868,impacted,Upper Right,7
train_399.png,"[629.0, 872.0, 238.0, 274.0]",1504,2868,caries,Lower Right,6
train_399.png,"[2252.0, 855.0, 175.0, 168.0]",1504,2868,impacted,Lower Left,7
train_53.png,"[518.0, 774.0, 194.0, 209.0]",1504,2884,impacted,Lower Right,7
train_53.png,"[674.0, 765.0, 207.0, 288.0]",1504,2884,caries,Lower Right,6
train_53.png,"[812.0, 802.0, 223.0, 301.0]",1504,2884,caries,Lower Right,5
train_53.png,"[598.0, 388.0, 189.0, 156.0]",1504,2884,impacted,Upper Right,7
train_53.png,"[658.0, 477.0, 160.0, 288.0]",1504,2884,caries,Upper Right,6
train_53.png,"[793.0, 486.0, 165.0, 308.0]",1504,2884,caries,Upper Right,5
train_53.png,"[2295.0, 800.0, 194.0, 213.0]",1504,2884,impacted,Lower Left,7
train_53.png,"[2210.0, 418.0, 176.0, 181.0]",1504,2884,impacted,Upper Left,7
train_53.png,"[1955.0, 821.0, 242.0, 317.0]",1504,2884,deep_caries,Lower Left,5
train_53.png,"[2120.0, 784.0, 231.0, 302.0]",1504,2884,caries,Lower Left,6
train_97.png,"[2051.0, 388.0, 154.0, 301.0]",1504,2892,caries,Upper Left,7
train_97.png,"[2039.0, 672.0, 271.0, 297.0]",1504,2892,periapical,Lower Left,7
train_97.png,"[2038.0, 674.0, 263.0, 286.0]",1504,2892,deep_caries,Lower Left,7
train_97.png,"[1762.0, 721.0, 261.0, 349.0]",1504,2892,caries,Lower Left,5
train_227.png,"[1728.1428571428569, 824.8571428571427, 231.85714285714312, 263.14285714285734]",1316,2922,deep_caries,Lower Left,5
train_238.png,"[845.0, 783.0, 212.0, 237.0]",1316,2886,periapical,Lower Right,6
train_370.png,"[1002.7142857142856, 438.57142857142856, 189.28571428571445, 279.42857142857144]",1316,2948,caries,Upper Right,5
train_370.png,"[893.1428571428571, 404.8571428571428, 194.8571428571429, 294.1428571428572]",1316,2948,caries,Upper Right,6
train_370.png,"[804.8571428571428, 384.2857142857142, 205.14285714285722, 258.7142857142858]",1316,2948,deep_caries,Upper Right,7
train_370.png,"[1851.2857142857142, 474.2857142857142, 117.14285714285711, 314.2857142857142]",1316,2948,caries,Upper Left,5
train_370.png,"[1959.0, 479.9999999999999, 127.0, 274.28571428571433]",1316,2948,caries,Upper Left,6
train_370.png,"[2024.9999999999998, 463.0, 147.00000000000023, 237.0]",1316,2948,deep_caries,Upper Left,7
train_370.png,"[1921.7142857142856, 749.0, 221.28571428571445, 275.0]",1316,2948,caries,Lower Left,6
train_370.png,"[652.0, 595.7142857142857, 268.2857142857142, 243.28571428571433]",1316,2948,caries,Lower Right,7
