File_Name,Bbox,Height,Width,Quad
train_667.png,"[768.2539682539682, 416.1746031746032, 739.6825396825398, 396.8253968253968]",1316,2981,Upper Right
train_667.png,"[1471.4285714285713, 670.1428571428571, 885.714285714286, 473.015873015873]",1316,2981,Lower Left
train_667.png,"[715.8730158730159, 697.1269841269841, 761.9047619047619, 465.07936507936506]",1316,2981,Lower Right
train_601.png,"[644.7272727272726, 587.2727272727273, 838.1818181818181, 360.0]",1504,2868,Upper Right
train_601.png,"[1464.7272727272725, 538.1818181818181, 838.181818181818, 409.0909090909091]",1504,2868,Upper Left
train_601.png,"[592.0, 847.2727272727271, 925.4545454545453, 478.18181818181813]",1504,2868,Lower Right
train_601.png,"[1511.9999999999998, 845.4545454545454, 918.1818181818182, 478.18181818181813]",1504,2868,Lower Left
train_235.png,"[1422.5151515151515, 214.78787878787875, 715.151515151515, 415.151515151515]",1316,2902,Upper Left
train_235.png,"[764.9393939393939, 226.90909090909088, 666.6666666666666, 406.0606060606061]",1316,2902,Upper Right
train_235.png,"[1437.6666666666665, 423.87878787878776, 839.3939393939395, 512.1212121212122]",1316,2902,Lower Left
train_235.png,"[643.7272727272727, 442.060606060606, 815.151515151515, 506.060606060606]",1316,2902,Lower Right
train_444.png,"[602.3939393939394, 348.9393939393939, 866.6666666666666, 433.33333333333337]",1316,2837,Upper Right
train_444.png,"[1447.8484848484848, 355.0, 803.0303030303032, 433.33333333333326]",1316,2837,Upper Left
train_444.png,"[1420.5757575757575, 776.2121212121212, 815.151515151515, 342.42424242424227]",1316,2837,Lower Left
train_444.png,"[635.7272727272727, 758.030303030303, 809.090909090909, 369.69696969696975]",1316,2837,Lower Right
train_194.png,"[1477.4193548387098, 347.7741935483871, 672.5806451612902, 491.9354838709678]",1316,3002,Upper Left
train_194.png,"[904.8387096774194, 351.0, 596.774193548387, 503.2258064516129]",1316,3002,Upper Right
train_194.png,"[1500.0, 554.2258064516129, 806.4516129032259, 606.4516129032259]",1316,3002,Lower Left
train_194.png,"[745.1612903225806, 673.5806451612904, 769.3548387096774, 512.9032258064516]",1316,3002,Lower Right
