File_Name,Bbox,Height,Width,Quad
train_185.png,"[482.27272727272725, 612.9090909090909, 980.0, 434.5454545454544]",1316,2899,Lower Right
train_607.png,"[1422.9090909090908, 523.6363636363636, 970.9090909090908, 374.5454545454545]",1504,2868,Upper Left
train_607.png,"[613.8181818181818, 527.2727272727273, 812.7272727272727, 374.5454545454545]",1504,2868,Upper Right
train_607.png,"[1421.090909090909, 856.3636363636363, 1087.272727272727, 483.6363636363635]",1504,2868,Lower Left
train_607.png,"[568.3636363636363, 832.7272727272726, 874.5454545454545, 505.4545454545454]",1504,2868,Lower Right
train_338.png,"[720.8181818181818, 446.9090909090909, 798.181818181818, 430.9090909090909]",1504,2868,Upper Right
train_338.png,"[1513.5454545454545, 452.36363636363626, 705.4545454545455, 429.090909090909]",1504,2868,Upper Left
train_338.png,"[1428.090909090909, 792.3636363636363, 810.909090909091, 441.81818181818176]",1504,2868,Lower Left
train_338.png,"[691.7272727272726, 752.3636363636363, 778.1818181818181, 494.5454545454545]",1504,2868,Lower Right
train_344.png,"[1472.566037735849, 247.33962264150944, 798.1132075471696, 364.15094339622635]",1316,2957,Upper Left
train_344.png,"[657.4716981132075, 249.2264150943396, 845.2830188679246, 366.0377358490566]",1316,2957,Upper Right
train_344.png,"[1468.7924528301885, 477.5283018867924, 966.0377358490566, 513.2075471698113]",1316,2957,Lower Left
train_344.png,"[495.2075471698113, 511.4905660377358, 1009.433962264151, 530.1886792452831]",1316,2957,Lower Right
